filename,label
t1152875489.080918_x-8.192469_y-0.035210_a-2.662896.jpeg,CR-A
t1152875489.285125_x-8.229281_y-0.049077_a-2.672597.jpeg,CR-A
t1152875489.488945_x-8.259590_y-0.065372_a-2.676487.jpeg,CR-A
t1152875489.692959_x-8.310670_y-0.058402_a-2.804646.jpeg,CR-A
t1152875489.896970_x-8.382692_y-0.067514_a-2.871311.jpeg,CR-A
t1152875490.100984_x-8.423394_y-0.079347_a-2.873068.jpeg,CR-A
t1152875490.304996_x-8.471619_y-0.084883_a-2.899174.jpeg,CR-A
t1152875490.509068_x-8.521847_y-0.087175_a-2.942783.jpeg,CR-A
t1152875490.713021_x-8.563468_y-0.090928_a-2.956999.jpeg,CR-A
t1152875490.917061_x-8.604572_y-0.083106_a-3.034542.jpeg,CR-A
t1152875491.121050_x-8.657446_y-0.084238_a-3.095517.jpeg,CR-A
t1152875491.325058_x-8.706583_y-0.088952_a-3.098640.jpeg,CR-A
t1152875491.529073_x-8.757014_y-0.089312_a-3.100392.jpeg,CR-A
t1152875491.733086_x-8.780195_y-0.088527_a-3.102020.jpeg,CR-A
t1152875491.937099_x-8.820735_y-0.088949_a-3.091050.jpeg,CR-A
t1152875492.141112_x-8.869282_y-0.101334_a-3.047637.jpeg,CR-A
t1152875492.345124_x-8.914966_y-0.107618_a-3.039246.jpeg,CR-A
t1152875492.549250_x-8.965512_y-0.113657_a-3.035541.jpeg,CR-A
t1152875492.753147_x-9.022155_y-0.121035_a-3.032867.jpeg,CR-A
t1152875492.957161_x-9.070223_y-0.125936_a-3.034401.jpeg,CR-A
t1152875493.161275_x-9.126993_y-0.132574_a-3.025992.jpeg,CR-A
t1152875493.365187_x-9.155263_y-0.133223_a-3.050583.jpeg,CR-A
t1152875493.573244_x-9.188234_y-0.133928_a-3.064227.jpeg,CR-A
t1152875493.777212_x-9.236997_y-0.137990_a-3.063027.jpeg,CR-A
t1152875493.981227_x-9.285929_y-0.142134_a-3.061675.jpeg,CR-A
t1152875494.185427_x-9.310792_y-0.143837_a-3.063027.jpeg,CR-A
t1152875494.389253_x-9.362098_y-0.140980_a-3.062177.jpeg,CR-A
t1152875494.593263_x-9.408300_y-0.144701_a-3.063894.jpeg,CR-A
t1152875494.797473_x-9.452586_y-0.143828_a-3.074125.jpeg,CR-A
t1152875495.001313_x-9.510174_y-0.140161_a-3.077462.jpeg,CR-A
t1152875495.205304_x-9.566523_y-0.140442_a-3.077142.jpeg,CR-A
t1152875495.409315_x-9.630225_y-0.157063_a-3.045137.jpeg,CR-A
t1152875495.613328_x-9.691308_y-0.192283_a-2.918423.jpeg,CR-A
t1152875495.817341_x-9.747086_y-0.248328_a-2.735685.jpeg,CR-A
t1152875496.021361_x-9.801061_y-0.327386_a-2.517184.jpeg,CR-A
t1152875496.225366_x-9.816246_y-0.378639_a-2.372676.jpeg,CR-A
t1152875496.429385_x-9.818750_y-0.414514_a-2.262198.jpeg,CR-A
t1152875496.633396_x-9.820646_y-0.475661_a-2.086501.jpeg,CR-A
t1152875496.837518_x-9.816460_y-0.547729_a-1.900853.jpeg,CR-A
t1152875497.041416_x-9.793032_y-0.604606_a-1.720796.jpeg,CR-A
t1152875497.245430_x-9.754311_y-0.662066_a-1.517321.jpeg,CR-A
t1152875497.449442_x-9.717529_y-0.731894_a-1.369070.jpeg,CR-A
t1152875497.653456_x-9.663092_y-0.764180_a-1.176418.jpeg,CR-A
t1152875497.857467_x-9.614425_y-0.788212_a-1.019514.jpeg,CR-A
t1152875498.061676_x-9.567677_y-0.834162_a-0.953064.jpeg,CR-A
t1152875498.265493_x-9.533278_y-0.883880_a-0.955855.jpeg,CR-A
t1152875498.469705_x-9.505147_y-0.925510_a-0.962967.jpeg,CR-A
t1152875498.673518_x-9.463290_y-0.986079_a-0.961845.jpeg,CR-A
t1152875498.877530_x-9.443062_y-1.014572_a-0.959035.jpeg,CR-A
t1152875499.081568_x-9.412470_y-1.059062_a-0.962223.jpeg,CR-A
t1152875499.285559_x-9.376435_y-1.111843_a-0.963178.jpeg,CR-A
t1152875499.489570_x-9.354417_y-1.153565_a-0.915736.jpeg,CR-A
t1152875499.693775_x-9.322663_y-1.168533_a-0.795666.jpeg,CR-A
t1152875499.897595_x-9.281573_y-1.192790_a-0.752189.jpeg,CR-A
t1152875500.101610_x-9.237263_y-1.227840_a-0.744541.jpeg,CR-A
t1152875500.305619_x-9.188381_y-1.272141_a-0.744541.jpeg,CR-A
t1152875500.509690_x-9.145610_y-1.311649_a-0.747721.jpeg,CR-A
t1152875500.713654_x-9.104001_y-1.350832_a-0.749710.jpeg,CR-A
t1152875500.917665_x-9.065732_y-1.387508_a-0.756289.jpeg,CR-A
t1152875501.121677_x-9.043642_y-1.411457_a-0.763445.jpeg,CR-A
t1152875501.325683_x-8.998841_y-1.468508_a-0.831562.jpeg,CR-A
t1152875501.529696_x-8.994710_y-1.529832_a-1.006512.jpeg,CR-A
t1152875501.733713_x-8.995274_y-1.591106_a-1.150442.jpeg,CR-A
t1152875501.937723_x-8.977674_y-1.645722_a-1.176222.jpeg,KT-A
t1152875502.141736_x-8.947426_y-1.703915_a-1.162935.jpeg,KT-A
t1152875502.345749_x-8.934799_y-1.754067_a-1.201045.jpeg,KT-A
t1152875502.549762_x-8.936315_y-1.813371_a-1.301150.jpeg,KT-A
t1152875502.753876_x-8.948109_y-1.850943_a-1.378874.jpeg,KT-A
t1152875502.957786_x-8.942216_y-1.908212_a-1.406719.jpeg,KT-A
t1152875503.161823_x-8.951099_y-1.953031_a-1.473234.jpeg,KT-A
t1152875503.365916_x-8.946692_y-2.022281_a-1.479780.jpeg,KT-A
t1152875503.574054_x-8.943650_y-2.054165_a-1.480107.jpeg,KT-A
t1152875503.777836_x-8.925869_y-2.109927_a-1.476714.jpeg,KT-A
t1152875503.981966_x-8.915978_y-2.171737_a-1.469435.jpeg,KT-A
t1152875504.185866_x-8.909556_y-2.236818_a-1.473100.jpeg,KT-A
t1152875504.389977_x-8.899185_y-2.295725_a-1.471080.jpeg,KT-A
t1152875504.593888_x-8.892548_y-2.368647_a-1.472372.jpeg,KT-A
t1152875504.797901_x-8.887124_y-2.427074_a-1.473952.jpeg,KT-A
t1152875505.002101_x-8.869246_y-2.487879_a-1.482660.jpeg,KT-A
t1152875505.205928_x-8.859561_y-2.544644_a-1.487787.jpeg,KT-A
t1152875505.409940_x-8.853643_y-2.602697_a-1.488283.jpeg,KT-A
t1152875505.613953_x-8.849884_y-2.662433_a-1.491870.jpeg,KT-A
t1152875505.817965_x-8.849859_y-2.718406_a-1.497969.jpeg,KT-A
t1152875506.021979_x-8.850167_y-2.746042_a-1.507724.jpeg,KT-A
t1152875506.225994_x-8.851888_y-2.796154_a-1.546041.jpeg,KT-A
t1152875506.430005_x-8.847170_y-2.853138_a-1.551539.jpeg,KT-A
t1152875506.634021_x-8.846922_y-2.907439_a-1.555196.jpeg,KT-A
t1152875506.838032_x-8.852585_y-2.965985_a-1.553954.jpeg,KT-A
t1152875507.042043_x-8.850823_y-3.025686_a-1.556168.jpeg,KT-A
t1152875507.246078_x-8.849995_y-3.085641_a-1.556349.jpeg,KT-A
t1152875507.450067_x-8.858208_y-3.144739_a-1.556197.jpeg,KT-A
t1152875507.654080_x-8.855602_y-3.198065_a-1.551325.jpeg,KT-A
t1152875507.858092_x-8.844815_y-3.253844_a-1.488003.jpeg,KT-A
t1152875508.062104_x-8.829595_y-3.310463_a-1.431740.jpeg,KT-A
t1152875508.266119_x-8.825007_y-3.339477_a-1.430138.jpeg,KT-A
t1152875508.470131_x-8.817876_y-3.399646_a-1.430831.jpeg,KT-A
t1152875508.674144_x-8.812192_y-3.450183_a-1.437369.jpeg,KT-A
t1152875508.878266_x-8.803845_y-3.516254_a-1.440401.jpeg,KT-A
t1152875509.082168_x-8.799261_y-3.570561_a-1.443915.jpeg,KT-A
t1152875509.286377_x-8.791806_y-3.645796_a-1.447864.jpeg,KT-A
t1152875509.490196_x-8.783693_y-3.710297_a-1.448739.jpeg,KT-A
t1152875509.694207_x-8.777199_y-3.778962_a-1.450692.jpeg,KT-A
t1152875509.898325_x-8.768972_y-3.841300_a-1.451339.jpeg,KT-A
t1152875510.102232_x-8.762520_y-3.897599_a-1.452382.jpeg,KT-A
t1152875510.306245_x-8.755412_y-3.958204_a-1.453421.jpeg,KT-A
t1152875510.510317_x-8.752916_y-3.987204_a-1.458214.jpeg,KT-A
t1152875510.714271_x-8.741892_y-4.049792_a-1.458786.jpeg,KT-A
t1152875510.918285_x-8.735545_y-4.111991_a-1.461610.jpeg,KT-A
t1152875511.122298_x-8.728007_y-4.175394_a-1.466867.jpeg,KT-A
t1152875511.326344_x-8.721600_y-4.236678_a-1.467002.jpeg,KT-A
t1152875511.530324_x-8.708328_y-4.303435_a-1.465316.jpeg,KT-A
t1152875511.734336_x-8.701533_y-4.366233_a-1.467083.jpeg,KT-A
t1152875511.938349_x-8.698758_y-4.431276_a-1.475543.jpeg,KT-A
t1152875512.142361_x-8.695376_y-4.491674_a-1.477236.jpeg,KT-A
t1152875512.346374_x-8.689965_y-4.548005_a-1.479269.jpeg,KT-A
t1152875512.550416_x-8.684759_y-4.617738_a-1.475446.jpeg,KT-A
t1152875512.754416_x-8.683419_y-4.676003_a-1.480383.jpeg,KT-A
t1152875512.958411_x-8.681629_y-4.704898_a-1.487766.jpeg,KT-A
t1152875513.162424_x-8.676433_y-4.767921_a-1.487964.jpeg,KT-A
t1152875513.366437_x-8.671626_y-4.837346_a-1.492199.jpeg,KT-A
t1152875513.574497_x-8.666741_y-4.899408_a-1.492047.jpeg,KT-A
t1152875513.778464_x-8.656438_y-4.964733_a-1.497243.jpeg,KT-A
t1152875513.982476_x-8.652666_y-5.026258_a-1.498548.jpeg,KT-A
t1152875514.186488_x-8.646506_y-5.103641_a-1.496225.jpeg,KT-A
t1152875514.390502_x-8.641175_y-5.172605_a-1.495480.jpeg,KT-A
t1152875514.594513_x-8.634242_y-5.239335_a-1.504868.jpeg,KT-A
t1152875514.798627_x-8.630856_y-5.277995_a-1.510356.jpeg,KT-A
t1152875515.002539_x-8.628021_y-5.357831_a-1.512830.jpeg,KT-A
t1152875515.206666_x-8.624690_y-5.419908_a-1.514090.jpeg,KT-A
t1152875515.410588_x-8.620117_y-5.455396_a-1.503267.jpeg,KT-A
t1152875515.614578_x-8.615428_y-5.518453_a-1.501535.jpeg,KT-A
t1152875515.818590_x-8.615890_y-5.570865_a-1.505197.jpeg,KT-A
t1152875516.022603_x-8.611892_y-5.639652_a-1.507095.jpeg,KT-A
t1152875516.226615_x-8.614884_y-5.702450_a-1.538349.jpeg,KT-A
t1152875516.430630_x-8.639497_y-5.763919_a-1.655297.jpeg,KT-A
t1152875516.634644_x-8.686219_y-5.819728_a-1.837643.jpeg,KT-A
t1152875516.838856_x-8.743219_y-5.863461_a-2.027121.jpeg,KT-A
t1152875517.042666_x-8.799249_y-5.897405_a-2.185899.jpeg,KT-A
t1152875517.246681_x-8.864695_y-5.934996_a-2.333760.jpeg,KT-A
t1152875517.450692_x-8.934943_y-5.949143_a-2.512794.jpeg,KT-A
t1152875517.654706_x-8.967451_y-5.949793_a-2.599820.jpeg,KT-A
t1152875517.858718_x-9.003219_y-5.947298_a-2.695551.jpeg,KT-A
t1152875518.062731_x-9.006828_y-5.947946_a-2.700374.jpeg,KT-A
t1152875518.266743_x-9.007372_y-5.947627_a-2.702973.jpeg,KT-A
t1152875518.470844_x-9.011854_y-5.935402_a-2.768010.jpeg,KT-A
t1152875518.674771_x-9.019228_y-5.908802_a-2.905944.jpeg,KT-A
t1152875518.878781_x-9.022951_y-5.874463_a-3.079016.jpeg,KT-A
t1152875519.082799_x-9.025446_y-5.835924_a3.001221.jpeg,KT-A
t1152875519.286808_x-9.014814_y-5.801348_a2.857864.jpeg,KT-A
t1152875519.490945_x-9.000815_y-5.775239_a2.711615.jpeg,KT-A
t1152875519.694831_x-8.978050_y-5.750390_a2.539821.jpeg,KT-A
t1152875519.898844_x-8.965726_y-5.740418_a2.460147.jpeg,KT-A
t1152875520.103068_x-8.937006_y-5.720119_a2.286838.jpeg,KT-A
t1152875520.306907_x-8.911008_y-5.700845_a2.125345.jpeg,KT-A
t1152875520.510885_x-8.876911_y-5.691217_a1.955424.jpeg,KT-A
t1152875520.715095_x-8.820756_y-5.682425_a1.677471.jpeg,KT-A
t1152875520.918908_x-8.800111_y-5.682425_a1.574286.jpeg,KT-A
t1152875521.123129_x-8.796194_y-5.681522_a1.545353.jpeg,KT-A
t1152875521.326936_x-8.795751_y-5.681534_a1.543135.jpeg,KT-A
t1152875521.530950_x-8.796086_y-5.682277_a1.546363.jpeg,KT-A
t1152875521.734962_x-8.793576_y-5.681603_a1.532538.jpeg,KT-A
t1152875521.938972_x-8.792488_y-5.674675_a1.529698.jpeg,KT-A
t1152875522.142985_x-8.790727_y-5.659224_a1.524811.jpeg,KT-A
t1152875522.347191_x-8.789571_y-5.648162_a1.520210.jpeg,KT-A
t1152875522.551012_x-8.786328_y-5.637104_a1.504223.jpeg,KT-A
t1152875522.755023_x-8.782584_y-5.615646_a1.493318.jpeg,KT-A
t1152875522.959038_x-8.782722_y-5.600030_a1.501082.jpeg,KT-A
t1152875523.163050_x-8.781638_y-5.570967_a1.505055.jpeg,KT-A
t1152875523.367063_x-8.780216_y-5.542937_a1.507097.jpeg,KT-A
t1152875523.575128_x-8.779390_y-5.519831_a1.510093.jpeg,KT-A
t1152875523.779088_x-8.777944_y-5.491193_a1.511537.jpeg,KT-A
t1152875523.983201_x-8.775454_y-5.465058_a1.509122.jpeg,KT-A
t1152875524.187114_x-8.773056_y-5.434241_a1.506199.jpeg,KT-A
t1152875524.391130_x-8.769471_y-5.405494_a1.506068.jpeg,KT-A
t1152875524.595138_x-8.767175_y-5.376095_a1.505206.jpeg,KT-A
t1152875524.799150_x-8.765277_y-5.359746_a1.502131.jpeg,KT-A
t1152875525.003165_x-8.762099_y-5.325589_a1.499921.jpeg,KT-A
t1152875525.207179_x-8.760072_y-5.294233_a1.500877.jpeg,KT-A
t1152875525.411195_x-8.759539_y-5.263814_a1.493230.jpeg,KT-A
t1152875525.615202_x-8.757249_y-5.230559_a1.497697.jpeg,KT-A
t1152875525.819214_x-8.754651_y-5.194324_a1.497941.jpeg,KT-A
t1152875526.023427_x-8.752060_y-5.153964_a1.499475.jpeg,KT-A
t1152875526.227240_x-8.751312_y-5.124478_a1.507415.jpeg,KT-A
t1152875526.431253_x-8.747994_y-5.071100_a1.508987.jpeg,KT-A
t1152875526.635271_x-8.747796_y-5.024369_a1.522490.jpeg,KT-A
t1152875526.839283_x-8.763327_y-4.971064_a1.601898.jpeg,KT-A
t1152875527.043292_x-8.770665_y-4.947534_a1.633356.jpeg,KT-A
t1152875527.247304_x-8.776743_y-4.906146_a1.648603.jpeg,KT-A
t1152875527.451317_x-8.776452_y-4.861986_a1.649810.jpeg,KT-A
t1152875527.655354_x-8.779790_y-4.817191_a1.648823.jpeg,KT-A
t1152875527.859344_x-8.788030_y-4.773877_a1.671592.jpeg,KT-A
t1152875528.063355_x-8.802133_y-4.753390_a1.718177.jpeg,KT-A
t1152875528.267369_x-8.807138_y-4.703129_a1.713256.jpeg,KT-A
t1152875528.471383_x-8.811910_y-4.666616_a1.711338.jpeg,KT-A
t1152875528.675395_x-8.816172_y-4.622066_a1.701861.jpeg,KT-A
t1152875528.879405_x-8.818796_y-4.567025_a1.681476.jpeg,KT-A
t1152875529.083419_x-8.818412_y-4.525464_a1.661294.jpeg,KT-A
t1152875529.287434_x-8.817188_y-4.513259_a1.652032.jpeg,KT-A
t1152875529.491532_x-8.821133_y-4.465318_a1.652739.jpeg,KT-A
t1152875529.695463_x-8.826345_y-4.417438_a1.658434.jpeg,KT-A
t1152875529.899571_x-8.830145_y-4.372530_a1.657849.jpeg,KT-A
t1152875530.103485_x-8.834296_y-4.321854_a1.656702.jpeg,KT-A
t1152875530.307632_x-8.838808_y-4.269689_a1.653397.jpeg,KT-A
t1152875530.511510_x-8.830262_y-4.218294_a1.596455.jpeg,KT-A
t1152875530.715521_x-8.825267_y-4.178560_a1.570065.jpeg,KT-A
t1152875530.919535_x-8.818321_y-4.122191_a1.542825.jpeg,KT-A
t1152875531.123547_x-8.816122_y-4.071533_a1.539872.jpeg,KT-A
t1152875531.327562_x-8.814158_y-4.013281_a1.539166.jpeg,KT-A
t1152875531.531780_x-8.811371_y-3.964445_a1.533957.jpeg,KT-A
t1152875531.735620_x-8.810092_y-3.939445_a1.532500.jpeg,KT-A
t1152875531.939600_x-8.797776_y-3.891391_a1.532136.jpeg,KT-A
t1152875532.143611_x-8.794780_y-3.842375_a1.534065.jpeg,KT-A
t1152875532.347625_x-8.790750_y-3.792553_a1.534954.jpeg,KT-A
t1152875532.551638_x-8.787199_y-3.744106_a1.531602.jpeg,KT-A
t1152875532.755666_x-8.785801_y-3.685730_a1.535188.jpeg,KT-A
t1152875532.959662_x-8.782844_y-3.641609_a1.530713.jpeg,KT-A
t1152875533.163673_x-8.777070_y-3.569719_a1.529093.jpeg,KT-A
t1152875533.367689_x-8.775212_y-3.525193_a1.529093.jpeg,KT-A
t1152875533.571702_x-8.774385_y-3.493826_a1.534549.jpeg,KT-A
t1152875533.775715_x-8.771058_y-3.439455_a1.527793.jpeg,KT-A
t1152875533.979733_x-8.770182_y-3.414829_a1.528659.jpeg,KT-A
t1152875534.183741_x-8.767872_y-3.359904_a1.528971.jpeg,KT-A
t1152875534.387751_x-8.765899_y-3.309904_a1.529473.jpeg,KT-A
t1152875534.591764_x-8.762664_y-3.264451_a1.524850.jpeg,KT-A
t1152875534.795777_x-8.760084_y-3.216131_a1.523316.jpeg,KT-A
t1152875534.999791_x-8.755967_y-3.168602_a1.517200.jpeg,KT-A
t1152875535.203903_x-8.753818_y-3.115999_a1.519577.jpeg,KT-A
t1152875535.407815_x-8.750629_y-3.064297_a1.517291.jpeg,KT-A
t1152875535.611827_x-8.747987_y-3.014965_a1.517291.jpeg,KT-A
t1152875535.815962_x-8.745243_y-2.966855_a1.516501.jpeg,KT-A
t1152875536.019852_x-8.740470_y-2.918445_a1.508841.jpeg,KT-A
t1152875536.223966_x-8.737648_y-2.862512_a1.510239.jpeg,KT-A
t1152875536.427878_x-8.736415_y-2.844140_a1.507144.jpeg,KT-A
t1152875536.631892_x-8.733266_y-2.797886_a1.506178.jpeg,KT-A
t1152875536.836019_x-8.730460_y-2.748814_a1.507895.jpeg,KT-A
t1152875537.039917_x-8.727694_y-2.699264_a1.509383.jpeg,KT-A
t1152875537.243929_x-8.725306_y-2.648290_a1.511933.jpeg,KT-A
t1152875537.448157_x-8.721214_y-2.587134_a1.510476.jpeg,KT-A
t1152875537.651953_x-8.717801_y-2.539845_a1.510534.jpeg,KT-A
t1152875537.856069_x-8.712107_y-2.476507_a1.504864.jpeg,KT-A
t1152875538.063980_x-8.708859_y-2.427327_a1.504864.jpeg,KT-A
t1152875538.267994_x-8.705627_y-2.388328_a1.507946.jpeg,KT-A
t1152875538.472006_x-8.702537_y-2.339225_a1.507946.jpeg,KT-A
t1152875538.676019_x-8.701083_y-2.323833_a1.509157.jpeg,KT-A
t1152875538.880031_x-8.698040_y-2.274529_a1.509157.jpeg,KT-A
t1152875539.084044_x-8.697011_y-2.235876_a1.515835.jpeg,KT-A
t1152875539.288057_x-8.694633_y-2.187219_a1.517096.jpeg,KT-A
t1152875539.492069_x-8.691152_y-2.115862_a1.518630.jpeg,KT-A
t1152875539.696083_x-8.688798_y-2.070781_a1.518630.jpeg,KT-A
t1152875539.900120_x-8.683352_y-2.028130_a1.509218.jpeg,KT-A
t1152875540.104107_x-8.680257_y-1.978706_a1.509036.jpeg,KT-A
t1152875540.308158_x-8.674589_y-1.929120_a1.500282.jpeg,KT-A
t1152875540.512134_x-8.670914_y-1.879348_a1.499613.jpeg,KT-A
t1152875540.716253_x-8.667424_y-1.830411_a1.499613.jpeg,KT-A
t1152875540.920159_x-8.663890_y-1.780842_a1.499613.jpeg,KT-A
t1152875541.124367_x-8.667473_y-1.773795_a1.510377.jpeg,KT-A
t1152875541.328184_x-8.664368_y-1.720818_a1.509436.jpeg,KT-A
t1152875541.532197_x-8.661439_y-1.672162_a1.509725.jpeg,KT-A
t1152875541.736313_x-8.658820_y-1.622832_a1.511441.jpeg,KT-A
t1152875541.940225_x-8.656189_y-1.574311_a1.512504.jpeg,CR-A
t1152875542.144236_x-8.658054_y-1.538478_a1.531320.jpeg,CR-A
t1152875542.348249_x-8.677387_y-1.508008_a1.627670.jpeg,CR-A
t1152875542.552261_x-8.705968_y-1.485707_a1.756649.jpeg,CR-A
t1152875542.756474_x-8.714005_y-1.480612_a1.791206.jpeg,CR-A
t1152875542.960287_x-8.714124_y-1.480527_a1.791692.jpeg,CR-A
t1152875543.164299_x-8.714124_y-1.480527_a1.791692.jpeg,CR-A
t1152875549.896721_x-8.773306_y-1.442273_a2.016402.jpeg,CR-A
t1152875550.100732_x-8.768900_y-1.451721_a2.016903.jpeg,CR-A
t1152875550.304861_x-8.759085_y-1.472425_a2.017329.jpeg,CR-A
t1152875550.508817_x-8.723033_y-1.544854_a2.009522.jpeg,CR-A
t1152875550.712771_x-8.673708_y-1.649415_a2.006362.jpeg,KT-A
t1152875550.916783_x-8.658260_y-1.690337_a2.024179.jpeg,KT-A
t1152875551.120796_x-8.653094_y-1.697245_a2.015916.jpeg,KT-A
t1152875551.324911_x-8.655654_y-1.694267_a2.021004.jpeg,KT-A
t1152875551.532822_x-8.658967_y-1.694238_a2.035806.jpeg,KT-A
t1152875551.736835_x-8.686014_y-1.711797_a2.197200.jpeg,KT-A
t1152875551.941038_x-8.699999_y-1.722267_a2.284478.jpeg,KT-A
t1152875552.144896_x-8.702472_y-1.723786_a2.298764.jpeg,KT-A
t1152875552.348874_x-8.703142_y-1.724385_a2.303260.jpeg,KT-A
t1152875552.553081_x-8.703142_y-1.724385_a2.303260.jpeg,KT-A
t1152875552.756899_x-8.703142_y-1.724385_a2.303260.jpeg,KT-A
t1152875552.960912_x-8.703248_y-1.724481_a2.303974.jpeg,KT-A
t1152875553.164924_x-8.703370_y-1.724591_a2.304794.jpeg,KT-A
t1152875553.368937_x-8.703370_y-1.724591_a2.304794.jpeg,KT-A
t1152875553.572950_x-8.703598_y-1.724797_a2.306328.jpeg,KT-A
t1152875553.776962_x-8.703598_y-1.724797_a2.306328.jpeg,KT-A
t1152875553.980975_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875554.184988_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875554.389001_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875554.593014_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875554.797026_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875555.001040_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875555.205052_x-8.703825_y-1.725003_a2.307862.jpeg,KT-A
t1152875555.409065_x-8.703991_y-1.725154_a2.308986.jpeg,KT-A
t1152875555.613077_x-8.704515_y-1.725082_a2.310679.jpeg,KT-A
t1152875555.817187_x-8.705658_y-1.724771_a2.313846.jpeg,KT-A
t1152875556.021102_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875556.225335_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875556.429127_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875556.633141_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875556.837261_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875557.041186_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875557.245182_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875557.449294_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875557.653204_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875557.857402_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875558.061231_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875558.265244_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875558.469256_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875558.673270_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875558.877281_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875559.081295_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875559.285307_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875559.489322_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875559.693332_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875559.897346_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875560.101357_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875560.305393_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875560.509442_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875560.713397_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875560.917408_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875561.121523_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875561.325435_x-8.749377_y-0.741675_a1.707218.jpeg,CR-A
t1152875561.529447_x-8.757672_y-0.688627_a1.711935.jpeg,CR-A
t1152875561.733653_x-8.784853_y-0.624758_a1.790745.jpeg,CR-A
t1152875561.937472_x-8.833367_y-0.582804_a1.960757.jpeg,CR-A
t1152875562.141587_x-8.861204_y-0.567069_a2.053904.jpeg,CR-A
t1152875562.345501_x-8.931026_y-0.518182_a2.249273.jpeg,CR-A
t1152875562.549511_x-8.995054_y-0.505512_a2.434316.jpeg,CR-A
t1152875562.753711_x-9.067932_y-0.497858_a2.616387.jpeg,CR-A
t1152875562.957535_x-9.142266_y-0.500219_a2.796490.jpeg,CR-A
t1152875563.161549_x-9.213206_y-0.511981_a2.965169.jpeg,CR-A
t1152875563.365754_x-9.269532_y-0.507047_a3.041231.jpeg,CR-A
t1152875563.569574_x-9.322933_y-0.501842_a3.041627.jpeg,CR-A
t1152875563.773589_x-9.397322_y-0.492559_a3.044894.jpeg,CR-A
t1152875563.977600_x-9.450591_y-0.487110_a3.043695.jpeg,CR-A
t1152875564.181612_x-9.535333_y-0.448874_a3.056475.jpeg,CR-A
t1152875564.385649_x-9.560014_y-0.453001_a3.085724.jpeg,CR-A
t1152875564.589639_x-9.616428_y-0.454057_a3.136170.jpeg,CR-A
t1152875564.793653_x-9.676399_y-0.420120_a3.129473.jpeg,CR-A
t1152875564.997663_x-9.736112_y-0.417953_a3.127815.jpeg,CR-A
t1152875565.201676_x-9.789867_y-0.408646_a3.090087.jpeg,CR-A
t1152875565.405689_x-9.843439_y-0.400999_a3.068701.jpeg,CR-A
t1152875565.609704_x-9.898199_y-0.393767_a3.064910.jpeg,CR-A
t1152875565.813714_x-9.966616_y-0.388642_a3.058763.jpeg,CR-A
t1152875566.017726_x-10.033195_y-0.383847_a3.060935.jpeg,CR-A
t1152875566.221741_x-10.088485_y-0.382719_a3.055595.jpeg,CR-A
t1152875566.425752_x-10.174181_y-0.378125_a3.052606.jpeg,CR-A
t1152875566.629974_x-10.268388_y-0.373642_a3.049663.jpeg,CR-A
t1152875566.833885_x-10.295063_y-0.371182_a3.049663.jpeg,CR-A
t1152875567.037988_x-10.355955_y-0.365538_a3.050920.jpeg,CR-A
t1152875567.241804_x-10.414371_y-0.360099_a3.052053.jpeg,CR-A
t1152875567.445819_x-10.467666_y-0.355036_a3.050381.jpeg,CR-A
t1152875567.649832_x-10.517747_y-0.349650_a3.044897.jpeg,CR-A
t1152875567.853933_x-10.575189_y-0.345354_a3.048145.jpeg,CR-A
