filename,label
t1152889623.622710_x4.536790_y-0.180047_a2.578728.jpeg,PA-A
t1152875284.334100_x4.475799_y-0.438429_a2.725366.jpeg,PA-A
t1152875261.594702_x5.286983_y-1.820598_a-1.658535.jpeg,PA-A
t1152907823.160020_x5.148646_y-0.945047_a-1.220167.jpeg,PA-A
t1152875258.126488_x5.365136_y-0.946790_a-1.260380.jpeg,PA-A
t1152875257.106422_x5.319582_y-0.670228_a-0.709837.jpeg,PA-A
t1152889623.214686_x4.547290_y-0.164985_a2.486893.jpeg,PA-A
t1152889585.756350_x4.926852_y-0.604078_a-0.416307.jpeg,PA-A
t1152875280.163862_x5.048299_y-1.140464_a1.542973.jpeg,PA-A
t1152907826.832054_x5.131973_y-1.647883_a-1.630124.jpeg,PA-A
t1152889585.960356_x4.964917_y-0.647882_a-0.526370.jpeg,PA-A
t1152907858.454029_x4.946692_y-1.603392_a1.215082.jpeg,PA-A
t1152907831.524347_x5.073989_y-2.553087_a-1.599273.jpeg,PA-A
t1152907841.724985_x4.768194_y-3.097742_a2.545771.jpeg,PA-A
t1152907877.243227_x3.965638_y-0.053181_a3.069310.jpeg,PA-A
t1152875266.290996_x5.131215_y-2.963653_a-1.734607.jpeg,PA-A
t1152889598.813184_x4.908906_y-3.577986_a-2.910962.jpeg,PA-A
t1152875259.350751_x5.323398_y-1.217613_a-1.624432.jpeg,PA-A
t1152889593.712841_x5.388788_y-2.563567_a-1.579832.jpeg,PA-A
t1152875295.557030_x3.901094_y-0.316844_a2.921824.jpeg,PA-A
t1152889589.224563_x5.223590_y-1.421142_a-1.353358.jpeg,PA-A
t1152889603.425449_x4.975506_y-2.430863_a1.272269.jpeg,PA-A
t1152875267.107100_x5.098484_y-3.156171_a-1.745392.jpeg,PA-A
t1152875256.086358_x5.142167_y-0.495959_a-0.714880.jpeg,PA-A
t1152907837.644730_x4.865907_y-3.382760_a-2.126251.jpeg,PA-A
t1152907874.795052_x4.285963_y-0.085125_a3.062515.jpeg,PA-A
t1152889585.144306_x4.799966_y-0.532665_a-0.291013.jpeg,PA-A
t1152889624.234748_x4.528668_y-0.234176_a2.858166.jpeg,PA-A
t1152907848.865439_x4.844078_y-2.703787_a1.743469.jpeg,PA-A
t1152875254.862478_x4.914608_y-0.221340_a-0.042701.jpeg,PA-A
t1152907821.731736_x5.099918_y-0.688587_a-0.869804.jpeg,PA-A
t1152875281.999979_x4.843469_y-0.711215_a2.172700.jpeg,PA-A
t1152889595.752967_x5.357448_y-3.055100_a-1.622917.jpeg,PA-A
t1152907835.604607_x4.964588_y-3.291624_a-1.878867.jpeg,PA-A
t1152907851.109574_x4.804143_y-2.455453_a1.752011.jpeg,PA-A
t1152875262.818778_x5.240105_y-2.188328_a-1.699252.jpeg,PA-A
t1152907827.240081_x5.125073_y-1.723876_a-1.636233.jpeg,PA-A
t1152907836.216788_x4.899379_y-3.388378_a-1.993451.jpeg,PA-A
t1152907830.504290_x5.079172_y-2.352551_a-1.593045.jpeg,PA-A
t1152907874.183015_x4.361012_y-0.073987_a3.006261.jpeg,PA-A
t1152907824.995939_x5.167531_y-1.285914_a-1.511906.jpeg,PA-A
t1152907835.196578_x5.012517_y-3.219206_a-1.736898.jpeg,PA-A
t1152875295.148994_x3.990400_y-0.335736_a2.923508.jpeg,PA-A
t1152889603.833473_x5.003679_y-2.337956_a1.270943.jpeg,PA-A
t1152889594.528894_x5.375605_y-2.742922_a-1.610427.jpeg,PA-A
t1152889592.488793_x5.373600_y-2.224872_a-1.390977.jpeg,PA-A
t1152907829.892245_x5.073779_y-2.213173_a-1.648832.jpeg,PA-A
t1152875274.043479_x4.734374_y-2.500887_a1.189433.jpeg,PA-A
t1152875285.764212_x4.185252_y-0.380081_a2.932867.jpeg,PA-A
t1152907843.153278_x4.830874_y-3.060015_a2.164041.jpeg,PA-A
t1152889606.689754_x5.227405_y-1.621583_a1.269316.jpeg,PA-A
t1152907825.607980_x5.173662_y-1.410413_a-1.514385.jpeg,PA-A
t1152875274.859531_x4.808906_y-2.323273_a1.180749.jpeg,PA-A
t1152889619.950482_x4.537804_y-0.196765_a2.646897.jpeg,PA-A
t1152875251.598078_x4.129987_y-0.201464_a0.043140.jpeg,PA-A
t1152907848.661520_x4.848194_y-2.725667_a1.741935.jpeg,PA-A
t1152875275.879597_x4.891123_y-2.113295_a1.181474.jpeg,PA-A
t1152907861.310209_x5.080721_y-1.237018_a1.220415.jpeg,PA-A
t1152875260.370626_x5.312141_y-1.501943_a-1.622752.jpeg,PA-A
t1152907855.393841_x4.817534_y-1.927100_a1.405324.jpeg,PA-A
t1152907840.296928_x4.738417_y-3.178257_a3.002392.jpeg,PA-A
t1152889588.612522_x5.193107_y-1.274179_a-1.367673.jpeg,PA-A
t1152907824.791929_x5.172043_y-1.272030_a-1.487738.jpeg,PA-A
t1152907831.116321_x5.077451_y-2.474645_a-1.591093.jpeg,PA-A
t1152875265.062918_x5.165622_y-2.707289_a-1.716787.jpeg,PA-A
t1152907864.166390_x5.165067_y-0.855368_a1.433800.jpeg,PA-A
t1152907864.370594_x5.158170_y-0.826363_a1.484076.jpeg,PA-A
t1152907815.407341_x4.246646_y-0.202064_a-0.069065.jpeg,PA-A
t1152907813.979252_x3.964484_y-0.182274_a-0.069460.jpeg,PA-A
t1152907849.885496_x4.826546_y-2.596315_a1.750412.jpeg,PA-A
t1152907871.734861_x4.643522_y-0.077479_a2.509326.jpeg,PA-A
t1152907822.751799_x5.141070_y-0.868204_a-1.103458.jpeg,PA-A
t1152889584.940294_x4.716145_y-0.485380_a-0.199740.jpeg,PA-A
t1152889601.589334_x4.836075_y-2.878003_a1.280154.jpeg,PA-A
t1152889621.786595_x4.536439_y-0.184387_a2.596578.jpeg,PA-A
t1152907840.704984_x4.737898_y-3.147403_a2.837281.jpeg,PA-A
t1152907858.658043_x4.955425_y-1.584368_a1.213906.jpeg,PA-A
t1152875270.371255_x4.498047_y-3.343922_a2.757145.jpeg,PA-A
t1152907851.313585_x4.799225_y-2.428677_a1.752146.jpeg,PA-A
t1152907822.139760_x5.108634_y-0.755573_a-0.974516.jpeg,PA-A
t1152875275.471764_x4.847908_y-2.221123_a1.183154.jpeg,PA-A
t1152907846.825304_x4.882672_y-2.909997_a1.740283.jpeg,PA-A
t1152889594.732930_x5.372980_y-2.794870_a-1.612501.jpeg,PA-A
t1152875255.270305_x4.998080_y-0.300088_a-0.355622.jpeg,PA-A
t1152907816.019378_x4.335255_y-0.208291_a-0.066517.jpeg,PA-A
t1152907847.029316_x4.877224_y-2.886353_a1.736377.jpeg,PA-A
t1152889623.826726_x4.523327_y-0.207858_a2.733302.jpeg,PA-A
t1152889590.652715_x5.291091_y-1.765968_a-1.359504.jpeg,PA-A
t1152875276.287643_x4.942761_y-2.006145_a1.182155.jpeg,PA-A
t1152889608.525768_x5.375195_y-1.184249_a1.267187.jpeg,PA-A
t1152907860.086135_x5.021271_y-1.407264_a1.215693.jpeg,PA-A
t1152875295.352813_x3.948698_y-0.327933_a2.923711.jpeg,PA-A
t1152907815.611454_x4.273989_y-0.204714_a-0.069585.jpeg,PA-A
t1152875261.186676_x5.300222_y-1.708787_a-1.624858.jpeg,PA-A
t1152907861.106260_x5.068888_y-1.270951_a1.219190.jpeg,PA-A
t1152889618.318382_x4.539056_y-0.197510_a2.647200.jpeg,PA-A
t1152907868.042633_x4.947176_y-0.382770_a1.984164.jpeg,PA-A
t1152907822.547787_x5.131327_y-0.834212_a-1.078055.jpeg,PA-A
t1152907857.025940_x4.891781_y-1.733654_a1.235432.jpeg,PA-A
t1152875255.066293_x4.961458_y-0.253144_a-0.176907.jpeg,PA-A
t1152907842.133011_x4.787034_y-3.079849_a2.416951.jpeg,PA-A
t1152889621.378764_x4.537180_y-0.187227_a2.606857.jpeg,PA-A
t1152889616.278250_x4.548758_y-0.198551_a2.633523.jpeg,PA-A
t1152889626.070863_x4.358851_y-0.214274_a2.934094.jpeg,PA-A
t1152907876.427158_x4.060834_y-0.070006_a3.071242.jpeg,PA-A
t1152889626.274875_x4.310252_y-0.204264_a2.937124.jpeg,PA-A
t1152907824.383903_x5.183532_y-1.188351_a-1.375549.jpeg,PA-A
t1152875278.939792_x5.040863_y-1.412549_a1.549356.jpeg,PA-A
t1152907824.587917_x5.176663_y-1.231169_a-1.443979.jpeg,PA-A
t1152889593.916857_x5.382309_y-2.599102_a-1.597762.jpeg,PA-A
t1152889625.866849_x4.409570_y-0.225637_a2.934644.jpeg,PA-A
t1152875254.454466_x4.808866_y-0.206971_a0.011128.jpeg,PA-A
t1152889591.673030_x5.338732_y-2.014769_a-1.379301.jpeg,PA-A
t1152907826.424030_x5.137555_y-1.571029_a-1.627691.jpeg,PA-A
t1152907850.497533_x4.818598_y-2.532644_a1.754330.jpeg,PA-A
t1152875278.531765_x5.046300_y-1.520476_a1.513937.jpeg,PA-A
t1152889583.308192_x4.322419_y-0.406433_a-0.138482.jpeg,PA-A
t1152889593.100860_x5.401754_y-2.393108_a-1.400342.jpeg,PA-A
t1152907868.858705_x4.906799_y-0.296321_a1.987065.jpeg,PA-A
t1152889588.000485_x5.166934_y-1.105327_a-1.231899.jpeg,PA-A
t1152907814.999320_x4.165607_y-0.196458_a-0.069065.jpeg,PA-A
t1152908218.452530_x-15.204789_y-2.248089_a-1.588564.jpeg,ST-A
t1152875891.446066_x-14.169308_y-2.551460_a0.362645.jpeg,ST-A
t1152908297.217452_x-13.137794_y-2.261986_a2.954081.jpeg,ST-A
t1152908230.489282_x-14.292158_y-2.344770_a0.042033.jpeg,ST-A
t1152908307.826115_x-14.491753_y-2.126570_a-3.095117.jpeg,ST-A
t1152889920.453263_x-13.728288_y-2.474137_a0.081888.jpeg,ST-A
t1152908301.093693_x-13.633026_y-2.191206_a3.013741.jpeg,ST-A
t1152889911.884725_x-15.207736_y-1.885418_a-1.550873.jpeg,ST-A
t1152908300.685669_x-13.593820_y-2.199513_a3.015937.jpeg,ST-A
t1152875920.007941_x-14.121049_y-2.541266_a0.355157.jpeg,ST-A
t1152889919.433197_x-13.933473_y-2.482698_a0.088737.jpeg,ST-A
t1152889971.116429_x-13.939460_y-2.396069_a-3.104780.jpeg,ST-A
t1152875988.360124_x-14.489533_y-2.185181_a3.104088.jpeg,ST-A
t1152908312.318395_x-15.029123_y-1.953585_a2.604507.jpeg,ST-A
t1152889979.436947_x-15.161893_y-1.728288_a1.917145.jpeg,ST-A
t1152908308.438153_x-14.558403_y-2.130137_a-3.092531.jpeg,ST-A
t1152908237.221708_x-13.294156_y-2.319707_a0.042953.jpeg,ST-A
t1152908299.665604_x-13.450963_y-2.223239_a3.022381.jpeg,ST-A
t1152908303.133821_x-13.895312_y-2.153242_a3.007085.jpeg,ST-A
t1152908238.037753_x-13.167497_y-2.320550_a0.032870.jpeg,ST-A
t1152889979.232934_x-15.148827_y-1.765766_a1.919696.jpeg,ST-A
t1152908297.829492_x-13.209080_y-2.248797_a2.966393.jpeg,ST-A
t1152908315.990626_x-15.121285_y-1.437675_a1.618147.jpeg,ST-A
t1152908305.990000_x-14.248843_y-2.110559_a2.994203.jpeg,ST-A
t1152875884.301620_x-15.139235_y-1.856799_a-1.588805.jpeg,ST-A
t1152875884.913658_x-15.146089_y-2.020548_a-1.589920.jpeg,ST-A
t1152908311.706526_x-14.972305_y-2.006478_a2.705611.jpeg,ST-A
t1152908236.813698_x-13.351091_y-2.323234_a0.037650.jpeg,ST-A
t1152889916.168994_x-14.726658_y-2.560065_a-0.296974.jpeg,ST-A
t1152889913.720841_x-15.208541_y-2.329368_a-1.573536.jpeg,ST-A
t1152875981.219676_x-13.265450_y-2.242047_a3.007754.jpeg,ST-A
t1152875919.803933_x-14.119534_y-2.539847_a0.354093.jpeg,ST-A
t1152889967.236392_x-13.209568_y-2.390060_a-3.068922.jpeg,ST-A
t1152875923.680085_x-13.818760_y-2.453885_a0.338419.jpeg,ST-A
t1152908313.134447_x-15.085901_y-1.858449_a2.406905.jpeg,ST-A
t1152875885.117671_x-15.146929_y-2.067092_a-1.592266.jpeg,ST-A
t1152875883.077543_x-15.134982_y-1.538491_a-1.590659.jpeg,ST-A
t1152875987.544073_x-14.347312_y-2.191281_a3.105794.jpeg,ST-A
t1152908236.405651_x-13.423845_y-2.327645_a0.018843.jpeg,ST-A
t1152875889.809964_x-14.526644_y-2.677404_a0.116706.jpeg,ST-A
t1152875985.299962_x-13.957183_y-2.204105_a3.132354.jpeg,ST-A
t1152875994.484508_x-15.102606_y-1.512546_a1.641306.jpeg,ST-A
t1152875987.340087_x-14.304277_y-2.192713_a3.105397.jpeg,ST-A
t1152875891.034232_x-14.258970_y-2.582931_a0.350192.jpeg,ST-A
t1152908298.441528_x-13.296976_y-2.247701_a3.021355.jpeg,ST-A
t1152908314.970775_x-15.153102_y-1.568389_a1.871666.jpeg,ST-A
t1152908310.890305_x-14.874819_y-2.100421_a3.030586.jpeg,ST-A
t1152875993.056415_x-15.099020_y-1.808283_a2.039081.jpeg,ST-A
t1152908301.297706_x-13.646875_y-2.186479_a3.013240.jpeg,ST-A
t1152889976.988795_x-15.020895_y-2.221302_a2.590801.jpeg,ST-A
t1152875888.177864_x-14.927751_y-2.739886_a-1.047426.jpeg,ST-A
t1152875921.639953_x-14.067808_y-2.521160_a0.348491.jpeg,ST-A
t1152875923.476167_x-13.845664_y-2.460611_a0.336558.jpeg,ST-A
t1152889910.660650_x-15.210716_y-1.601210_a-1.586745.jpeg,ST-A
t1152875995.300591_x-15.118942_y-1.384200_a1.654786.jpeg,ST-A
t1152875919.191994_x-14.121858_y-2.539361_a0.360047.jpeg,ST-A
t1152889978.212975_x-15.086065_y-1.936904_a1.918383.jpeg,ST-A
t1152908221.920747_x-15.204635_y-2.246924_a-1.593931.jpeg,ST-A
t1152889973.156556_x-14.345369_y-2.378216_a-3.140397.jpeg,ST-A
t1152908316.806674_x-15.126456_y-1.304700_a1.616548.jpeg,ST-A
t1152908214.576289_x-15.185440_y-1.517353_a-1.576206.jpeg,ST-A
t1152889977.600833_x-15.081477_y-2.056673_a2.135105.jpeg,ST-A
t1152889976.376848_x-14.959546_y-2.317408_a2.887910.jpeg,ST-A
t1152908299.869714_x-13.483225_y-2.219097_a3.017887.jpeg,ST-A
t1152908310.482280_x-14.834787_y-2.122346_a3.106530.jpeg,ST-A
t1152889979.845076_x-15.155800_y-1.609254_a1.721003.jpeg,ST-A
t1152889919.025174_x-14.054084_y-2.490898_a0.104346.jpeg,ST-A
t1152875927.148298_x-13.315328_y-2.279921_a0.307968.jpeg,ST-A
t1152908312.114382_x-15.017898_y-1.969823_a2.645339.jpeg,ST-A
t1152908219.064567_x-15.204037_y-2.248009_a-1.588145.jpeg,ST-A
t1152889974.380656_x-14.589105_y-2.360530_a3.079504.jpeg,ST-A
t1152908306.806051_x-14.367278_y-2.106354_a3.066107.jpeg,ST-A
t1152889913.924854_x-15.210514_y-2.373759_a-1.572921.jpeg,ST-A
t1152875986.115983_x-14.113302_y-2.201264_a3.124593.jpeg,ST-A
t1152908213.964249_x-15.135017_y-1.384204_a-1.585461.jpeg,ST-A
t1152889979.028922_x-15.132852_y-1.803645_a1.913781.jpeg,ST-A
t1152908305.582080_x-14.215970_y-2.116847_a2.999811.jpeg,ST-A
t1152875925.312184_x-13.607547_y-2.381314_a0.334677.jpeg,ST-A
t1152875882.465505_x-15.124218_y-1.386381_a-1.628447.jpeg,ST-A
t1152889969.484326_x-13.632549_y-2.400191_a-3.109455.jpeg,ST-A
t1152875990.404253_x-14.842012_y-2.188075_a3.094832.jpeg,ST-A
t1152908302.521784_x-13.824247_y-2.163897_a3.010155.jpeg,ST-A
t1152908232.121383_x-14.070600_y-2.328599_a0.030301.jpeg,ST-A
t1152889922.493388_x-13.283601_y-2.316456_a0.292808.jpeg,ST-A
t1152889973.360775_x-14.378847_y-2.376379_a3.136348.jpeg,ST-A
t1152908221.512721_x-15.204695_y-2.246945_a-1.593784.jpeg,ST-A
t1152875991.832340_x-15.022549_y-2.009356_a2.428343.jpeg,ST-A
t1152889973.768787_x-14.457404_y-2.375035_a3.131051.jpeg,ST-A
t1152889922.289377_x-13.304153_y-2.321196_a0.291368.jpeg,ST-A
t1152908298.645539_x-13.322872_y-2.244631_a3.020643.jpeg,ST-A
t1152875994.892556_x-15.109670_y-1.447153_a1.646898.jpeg,ST-A
t1152875982.035917_x-13.401321_y-2.218310_a3.014215.jpeg,ST-A
t1152908216.820427_x-15.196070_y-2.020668_a-1.586111.jpeg,ST-A
t1152908224.776924_x-15.037549_y-2.440839_a-0.924196.jpeg,ST-A
t1152889918.821161_x-14.116303_y-2.499724_a0.101616.jpeg,ST-A
t1152908218.044504_x-15.204651_y-2.245613_a-1.588546.jpeg,ST-A
t1152875993.872468_x-15.127543_y-1.640102_a1.851514.jpeg,ST-A
t1152875927.352310_x-13.276042_y-2.268441_a0.291208.jpeg,ST-A
t1152875926.740272_x-13.382983_y-2.299301_a0.309660.jpeg,ST-A
t1152875926.536260_x-13.417312_y-2.314837_a0.313273.jpeg,ST-A
t1152875918.783777_x-14.121023_y-2.539294_a0.358996.jpeg,ST-A
t1152889922.901417_x-13.188101_y-2.290923_a0.292532.jpeg,ST-A
t1152908227.429093_x-14.731106_y-2.351138_a0.062818.jpeg,ST-A
t1152875882.261493_x-15.121087_y-1.337605_a-1.626743.jpeg,ST-A
t1152875888.993912_x-14.731006_y-2.767761_a-0.417942.jpeg,ST-A
t1152889917.393072_x-14.421808_y-2.539845_a0.049970.jpeg,ST-A
t1152908304.357900_x-14.045083_y-2.131436_a3.007572.jpeg,ST-A
t1152908219.676604_x-15.204105_y-2.247199_a-1.587844.jpeg,ST-A
t1152908302.317770_x-13.794561_y-2.166284_a3.009708.jpeg,ST-A
t1152875982.239740_x-13.451568_y-2.208293_a3.019142.jpeg,ST-A
t1152908217.432465_x-15.198348_y-2.136789_a-1.594601.jpeg,ST-A
t1152875884.709715_x-15.141893_y-1.975418_a-1.587498.jpeg,ST-A
t1152908303.337834_x-13.923530_y-2.147443_a3.003409.jpeg,ST-A
t1152908316.194637_x-15.123827_y-1.401742_a1.614308.jpeg,ST-A
t1152908222.124886_x-15.204920_y-2.247570_a-1.595166.jpeg,ST-A
t1152875992.036355_x-15.037185_y-1.976190_a2.357472.jpeg,ST-A
t1152908238.445778_x-13.127236_y-2.320001_a0.031876.jpeg,ST-A
t1152889978.416884_x-15.099404_y-1.898070_a1.915315.jpeg,ST-A
t1152908310.686293_x-14.845639_y-2.115263_a3.088918.jpeg,ST-A
t1152908220.900796_x-15.204816_y-2.246777_a-1.593920.jpeg,ST-A
t1152908228.245141_x-14.625090_y-2.348238_a0.055214.jpeg,ST-A
t1152889910.252630_x-15.194269_y-1.490337_a-1.647075.jpeg,ST-A
t1152875886.545759_x-15.148006_y-2.388989_a-1.557531.jpeg,ST-A
t1152875918.987789_x-14.121484_y-2.539632_a0.358223.jpeg,ST-A
t1152889968.460457_x-13.433805_y-2.403836_a-3.079795.jpeg,ST-A
t1152889978.824934_x-15.126033_y-1.822741_a1.913781.jpeg,ST-A
t1152908220.288748_x-15.203593_y-2.246708_a-1.587384.jpeg,ST-A
t1152908216.616414_x-15.190953_y-1.968935_a-1.589405.jpeg,ST-A
t1152908238.241966_x-13.156057_y-2.320178_a0.032242.jpeg,ST-A
t1152889910.048611_x-15.190922_y-1.442796_a-1.649095.jpeg,ST-A
t1152908235.385586_x-13.564003_y-2.330457_a0.018380.jpeg,ST-A
t1152889971.932479_x-14.097908_y-2.380677_a-3.132833.jpeg,ST-A
t1152908223.552850_x-15.176557_y-2.373532_a-1.477171.jpeg,ST-A
t1152889914.536892_x-15.112557_y-2.490196_a-1.155014.jpeg,ST-A
t1152875887.973850_x-14.971458_y-2.701345_a-1.158832.jpeg,ST-A
t1152908311.910371_x-15.000897_y-1.983825_a2.665176.jpeg,ST-A
t1152908311.298331_x-14.925901_y-2.060396_a2.879815.jpeg,ST-A
t1152875920.415879_x-14.123266_y-2.542285_a0.353877.jpeg,ST-A
t1152908303.949877_x-13.982220_y-2.138668_a3.001722.jpeg,ST-A
t1152875985.912179_x-14.064274_y-2.202376_a3.128515.jpeg,ST-A
t1152908237.017804_x-13.321302_y-2.318868_a0.040730.jpeg,ST-A
t1152889977.396821_x-15.083687_y-2.134947_a2.394720.jpeg,ST-A
t1152875889.197926_x-14.674022_y-2.743777_a-0.220878.jpeg,ST-A
t1152908299.053569_x-13.378064_y-2.233587_a3.025648.jpeg,ST-A
t1152908302.113777_x-13.765175_y-2.166686_a3.011845.jpeg,ST-A
t1152889976.580770_x-14.965127_y-2.296272_a2.799970.jpeg,ST-A
t1152875982.443753_x-13.473883_y-2.202415_a3.017129.jpeg,ST-A
t1152908301.705787_x-13.700690_y-2.177727_a3.011039.jpeg,ST-A
t1152908215.800371_x-15.185702_y-1.783216_a-1.587620.jpeg,ST-A
t1152908297.421465_x-13.154054_y-2.255659_a2.948651.jpeg,ST-A
t1152908228.041128_x-14.650391_y-2.350184_a0.058027.jpeg,ST-A
t1152875924.088106_x-13.756154_y-2.433449_a0.336516.jpeg,ST-A
t1152875981.015862_x-13.228011_y-2.245205_a3.009275.jpeg,ST-A
t1152875883.281558_x-15.136127_y-1.603536_a-1.591421.jpeg,ST-A
t1152875922.864031_x-13.916300_y-2.480417_a0.333145.jpeg,ST-A
t1152875919.395813_x-14.117588_y-2.538818_a0.354892.jpeg,ST-A
t1152875890.422001_x-14.375807_y-2.663735_a0.114908.jpeg,ST-A
t1152889912.904789_x-15.207500_y-2.141146_a-1.570744.jpeg,ST-A
t1152875882.873534_x-15.138476_y-1.491533_a-1.613033.jpeg,ST-A
t1152889923.105428_x-13.152010_y-2.277554_a0.288467.jpeg,ST-A
t1152908224.368906_x-15.083153_y-2.426818_a-1.110545.jpeg,ST-A
t1152875921.435963_x-14.083840_y-2.527680_a0.351367.jpeg,ST-A
t1152875924.496134_x-13.713798_y-2.417564_a0.339551.jpeg,ST-A
t1152908316.398648_x-15.125254_y-1.374152_a1.616712.jpeg,ST-A
t1152908298.237514_x-13.269224_y-2.249564_a3.013593.jpeg,ST-A
t1152889973.564581_x-14.418712_y-2.375606_a3.133755.jpeg,ST-A
t1152875994.076479_x-15.110628_y-1.602975_a1.728871.jpeg,ST-A
t1152908235.181576_x-13.597719_y-2.330272_a0.022842.jpeg,ST-A
t1152875984.279970_x-13.777111_y-2.207736_a3.132709.jpeg,ST-A
t1152889976.172858_x-14.929608_y-2.351981_a3.030495.jpeg,ST-A
t1152889912.292752_x-15.204213_y-1.984945_a-1.562403.jpeg,ST-A
t1152875927.964350_x-13.173148_y-2.280110_a0.134279.jpeg,ST-A
t1152875986.728044_x-14.187957_y-2.198201_a3.112873.jpeg,ST-A
t1152875888.789932_x-14.775962_y-2.778058_a-0.605999.jpeg,ST-A
t1152875925.720208_x-13.557594_y-2.363753_a0.331832.jpeg,ST-A
t1152875920.823907_x-14.125450_y-2.542335_a0.356019.jpeg,ST-A
t1152875989.384187_x-14.665080_y-2.196288_a3.098684.jpeg,ST-A
t1152908234.161514_x-13.769794_y-2.335302_a0.016125.jpeg,ST-A
t1152908235.997625_x-13.484670_y-2.328860_a0.019216.jpeg,ST-A
t1152889918.209123_x-14.244856_y-2.508378_a0.110132.jpeg,ST-A
t1152908314.562535_x-15.163919_y-1.655002_a2.099644.jpeg,ST-A
t1152908221.104837_x-15.204804_y-2.246844_a-1.593871.jpeg,ST-A
t1152889914.944917_x-15.014176_y-2.519299_a-0.797389.jpeg,ST-A
t1152908307.010064_x-14.381796_y-2.106631_a3.074922.jpeg,ST-A
t1152908219.880620_x-15.203763_y-2.246965_a-1.588093.jpeg,ST-A
t1152908311.094509_x-14.904770_y-2.081285_a2.957613.jpeg,ST-A
t1152875890.626014_x-14.325191_y-2.633549_a0.222733.jpeg,ST-A
t1152889980.661026_x-15.153618_y-1.449477_a1.661561.jpeg,ST-A
t1152889980.048985_x-15.152796_y-1.568795_a1.680778.jpeg,ST-A
t1152908297.013440_x-13.112400_y-2.264891_a2.944458.jpeg,ST-A
t1152908229.469218_x-14.448069_y-2.342823_a0.046810.jpeg,ST-A
t1152889972.952543_x-14.290398_y-2.379380_a-3.133104.jpeg,ST-A
t1152875924.292119_x-13.732325_y-2.423104_a0.337143.jpeg,ST-A
t1152875926.332247_x-13.449624_y-2.324128_a0.319798.jpeg,ST-A
t1152908233.753494_x-13.828129_y-2.336497_a0.012741.jpeg,ST-A
t1152889920.657274_x-13.676033_y-2.469579_a0.092271.jpeg,ST-A
t1152889922.697547_x-13.236579_y-2.305236_a0.295083.jpeg,ST-A
t1152889973.972609_x-14.502358_y-2.372792_a3.124255.jpeg,ST-A
t1152889921.881351_x-13.395204_y-2.346313_a0.298832.jpeg,ST-A
t1152908231.917370_x-14.095589_y-2.328961_a0.030541.jpeg,ST-A
t1152875991.628327_x-15.012480_y-2.064052_a2.627277.jpeg,ST-A
t1152889970.708407_x-13.851627_y-2.393679_a-3.103599.jpeg,ST-A
t1152875921.231933_x-14.109012_y-2.536267_a0.354587.jpeg,ST-A
t1152875991.424314_x-14.986825_y-2.113197_a2.807033.jpeg,ST-A
t1152908222.532997_x-15.205326_y-2.255454_a-1.596383.jpeg,ST-A
t1152908302.929809_x-13.878514_y-2.155234_a3.009699.jpeg,ST-A
t1152908231.713361_x-14.126023_y-2.330102_a0.031666.jpeg,ST-A
t1152889977.192807_x-15.069516_y-2.187954_a2.562513.jpeg,ST-A
t1152889971.524456_x-14.017589_y-2.386294_a-3.121425.jpeg,ST-A
t1152875920.619889_x-14.128163_y-2.543670_a0.354485.jpeg,ST-A
t1152908227.837305_x-14.676019_y-2.349093_a0.060027.jpeg,ST-A
t1152908227.633105_x-14.703381_y-2.349729_a0.063013.jpeg,ST-A
t1152875890.217989_x-14.426982_y-2.669549_a0.108790.jpeg,ST-A
t1152908301.501917_x-13.670373_y-2.183477_a3.009656.jpeg,ST-A
t1152908228.857180_x-14.525147_y-2.345190_a0.052545.jpeg,ST-A
t1152875983.055791_x-13.597961_y-2.210813_a3.129747.jpeg,ST-A
t1152889972.544516_x-14.232116_y-2.377422_a3.140937.jpeg,ST-A
t1152908307.214076_x-14.403243_y-2.106558_a3.081729.jpeg,ST-A
t1152875989.996225_x-14.771423_y-2.191706_a3.093545.jpeg,ST-A
t1152875891.650290_x-14.127511_y-2.539230_a0.370116.jpeg,ST-A
t1152908304.969936_x-14.126269_y-2.129049_a3.001300.jpeg,ST-A
t1152908227.021063_x-14.771014_y-2.356060_a0.048213.jpeg,ST-A
t1152889980.253009_x-15.154147_y-1.537906_a1.668772.jpeg,ST-A
t1152889910.456637_x-15.189255_y-1.542210_a-1.607269.jpeg,ST-A
t1152889917.189083_x-14.480999_y-2.560503_a-0.096996.jpeg,ST-A
t1152875989.588320_x-14.691530_y-2.195372_a3.095785.jpeg,ST-A
t1152889975.196682_x-14.759832_y-2.371908_a3.089275.jpeg,ST-A
t1152875981.831714_x-13.374875_y-2.222309_a3.015581.jpeg,ST-A
t1152908222.736798_x-15.206086_y-2.270004_a-1.599335.jpeg,ST-A
t1152875987.952097_x-14.429012_y-2.188779_a3.107809.jpeg,ST-A
t1152908234.569537_x-13.696420_y-2.332381_a0.023206.jpeg,ST-A
t1152875885.321683_x-15.148228_y-2.115609_a-1.587264.jpeg,ST-A
t1152908315.378780_x-15.127865_y-1.518497_a1.696876.jpeg,ST-A
t1152908215.188326_x-15.186025_y-1.643607_a-1.579576.jpeg,ST-A
t1152875982.851779_x-13.551682_y-2.207590_a3.097944.jpeg,ST-A
t1152889969.280313_x-13.592446_y-2.398611_a-3.111156.jpeg,ST-A
t1152875990.608263_x-14.875481_y-2.186298_a3.094091.jpeg,ST-A
